channel,T_statistic,marker,comparison
AF3,0.7181102838582494,a,high_vs_low
AF4,0.6738088180201606,a,high_vs_low
AF7,0.603644554914387,a,high_vs_low
AF8,-0.13827123172310993,a,high_vs_low
AFz,0.6814095610443326,a,high_vs_low
C1,1.6702339775635158,a,high_vs_low
C2,2.7988399962037267,a,high_vs_low
C3,2.0314506751528576,a,high_vs_low
C4,3.208116877704025,a,high_vs_low
C5,1.9121234544784267,a,high_vs_low
C6,3.739540550384952,a,high_vs_low
CP1,-1.1916024392673261,a,high_vs_low
CP2,1.4043674411261542,a,high_vs_low
CP3,-0.22885161921005512,a,high_vs_low
CP4,3.106273932662131,a,high_vs_low
CP5,1.6688397339513337,a,high_vs_low
CP6,2.731641506329568,a,high_vs_low
CPz,-0.8324196913687103,a,high_vs_low
Cz,2.007399818872855,a,high_vs_low
F1,0.996249723236801,a,high_vs_low
F2,1.0885295113170503,a,high_vs_low
F3,0.558644049481825,a,high_vs_low
F4,0.7684445777977523,a,high_vs_low
F5,0.8781301902305061,a,high_vs_low
F6,0.09492223984516397,a,high_vs_low
F7,0.7351643472964221,a,high_vs_low
F8,0.6197114114608022,a,high_vs_low
FC1,1.6730873802993962,a,high_vs_low
FC2,0.6992432590620986,a,high_vs_low
FC3,1.3325156366494426,a,high_vs_low
FC4,1.5926519606090033,a,high_vs_low
FC5,0.9307283468180036,a,high_vs_low
FC6,0.891504609998992,a,high_vs_low
FCz,1.4322863528045398,a,high_vs_low
FT10,1.1643454305772665,a,high_vs_low
FT7,1.655722050708806,a,high_vs_low
FT8,1.4672298321318453,a,high_vs_low
FT9,1.4007635234042877,a,high_vs_low
Fp1,0.48510703774099856,a,high_vs_low
Fp2,0.33264210978057385,a,high_vs_low
Fz,0.8757407828249189,a,high_vs_low
Iz,2.307466891022442,a,high_vs_low
O1,0.13800688200941272,a,high_vs_low
O2,-0.3454598369351122,a,high_vs_low
Oz,0.009230163338686287,a,high_vs_low
P1,-2.605315600783027,a,high_vs_low
P2,-1.6929211146147578,a,high_vs_low
P3,-2.1101968846516104,a,high_vs_low
P4,-0.7992523933122668,a,high_vs_low
P5,0.2879181728250852,a,high_vs_low
P6,0.516614475697376,a,high_vs_low
P7,1.5242279763431268,a,high_vs_low
P8,1.0028811989665358,a,high_vs_low
PO3,-1.7105570325426576,a,high_vs_low
PO4,-2.0974351267684956,a,high_vs_low
PO7,0.49861414522698766,a,high_vs_low
PO8,-0.32947022163748346,a,high_vs_low
POz,-3.246173895873962,a,high_vs_low
Pz,-2.3333417579261835,a,high_vs_low
T7,1.3371703410889997,a,high_vs_low
T8,2.676923143911934,a,high_vs_low
TP10,1.4863039329787566,a,high_vs_low
TP7,1.530747256013802,a,high_vs_low
TP8,1.157308190533961,a,high_vs_low
TP9,1.1394797802666512,a,high_vs_low
