channel,T_statistic,marker,comparison
AF3,1.886379384955168,b_n,high_vs_low
AF4,2.9102144332415874,b_n,high_vs_low
AF7,0.6771904446813879,b_n,high_vs_low
AF8,0.4323776510373027,b_n,high_vs_low
AFz,1.2739407697401022,b_n,high_vs_low
C1,0.9478436418091477,b_n,high_vs_low
C2,2.211468365228391,b_n,high_vs_low
C3,2.57571178315413,b_n,high_vs_low
C4,3.6005604064976704,b_n,high_vs_low
C5,2.322819684102062,b_n,high_vs_low
C6,4.114455828098183,b_n,high_vs_low
CP1,1.0361209800626234,b_n,high_vs_low
CP2,2.836272899068047,b_n,high_vs_low
CP3,3.4572763952271504,b_n,high_vs_low
CP4,4.310859230881605,b_n,high_vs_low
CP5,2.7389819249838685,b_n,high_vs_low
CP6,3.3233872598679306,b_n,high_vs_low
CPz,0.9021304294619047,b_n,high_vs_low
Cz,1.9128246130820106,b_n,high_vs_low
F1,2.1016987282752875,b_n,high_vs_low
F2,2.010172166987937,b_n,high_vs_low
F3,1.0513920716380742,b_n,high_vs_low
F4,2.7672825943632917,b_n,high_vs_low
F5,2.2287712470982126,b_n,high_vs_low
F6,2.115312835266781,b_n,high_vs_low
F7,0.8888007687838182,b_n,high_vs_low
F8,1.2871933480350806,b_n,high_vs_low
FC1,1.7463114121121968,b_n,high_vs_low
FC2,2.247338678023211,b_n,high_vs_low
FC3,2.3431120139769663,b_n,high_vs_low
FC4,4.116562040215023,b_n,high_vs_low
FC5,2.5713281057219532,b_n,high_vs_low
FC6,3.8005311063190246,b_n,high_vs_low
FCz,-0.3308441573479414,b_n,high_vs_low
FT10,1.6205570889708778,b_n,high_vs_low
FT7,1.2716891017735599,b_n,high_vs_low
FT8,3.0762658049730724,b_n,high_vs_low
FT9,1.483976569903743,b_n,high_vs_low
Fp1,1.2057538255557896,b_n,high_vs_low
Fp2,1.3704370583192298,b_n,high_vs_low
Fz,2.542510598106144,b_n,high_vs_low
Iz,1.0013155335671498,b_n,high_vs_low
O1,-0.9698143639566634,b_n,high_vs_low
O2,2.329654813180046,b_n,high_vs_low
Oz,0.12118723899959062,b_n,high_vs_low
P1,0.3697247464628886,b_n,high_vs_low
P2,2.1984526566971203,b_n,high_vs_low
P3,0.8533015176193302,b_n,high_vs_low
P4,3.28120746971932,b_n,high_vs_low
P5,2.263462990532171,b_n,high_vs_low
P6,3.505884712389215,b_n,high_vs_low
P7,-0.4875145086393941,b_n,high_vs_low
P8,2.6128652036081124,b_n,high_vs_low
PO3,1.7040944652016354,b_n,high_vs_low
PO4,3.9465501834190597,b_n,high_vs_low
PO7,-1.286269025750869,b_n,high_vs_low
PO8,3.3760754423405204,b_n,high_vs_low
POz,-0.3113187737798651,b_n,high_vs_low
Pz,-0.22971553792404067,b_n,high_vs_low
T7,0.7088228465799032,b_n,high_vs_low
T8,2.831952371608998,b_n,high_vs_low
TP10,0.647144642044579,b_n,high_vs_low
TP7,2.7621773814380646,b_n,high_vs_low
TP8,2.039539022400571,b_n,high_vs_low
TP9,0.5535961051786897,b_n,high_vs_low
