channel,T_statistic,marker,comparison
AF3,-0.22459096497914266,cnv,high_vs_low
AF4,0.17446857761603327,cnv,high_vs_low
AF7,-0.9819701536585533,cnv,high_vs_low
AF8,-0.3683978918146575,cnv,high_vs_low
AFz,-0.1812521839179112,cnv,high_vs_low
C1,-1.229065836827106,cnv,high_vs_low
C2,-0.27900130601259276,cnv,high_vs_low
C3,-0.6592201848851434,cnv,high_vs_low
C4,0.44719066301409516,cnv,high_vs_low
C5,-1.3810183970131342,cnv,high_vs_low
C6,0.19214041838914242,cnv,high_vs_low
CP1,-1.5645046340108884,cnv,high_vs_low
CP2,-0.5638742589042371,cnv,high_vs_low
CP3,-0.5600627785320386,cnv,high_vs_low
CP4,0.034883388784091765,cnv,high_vs_low
CP5,-0.6278801605612903,cnv,high_vs_low
CP6,-0.5844530674047881,cnv,high_vs_low
CPz,-1.0057180973766118,cnv,high_vs_low
Cz,-0.7400180803533014,cnv,high_vs_low
F1,-0.3080347910362546,cnv,high_vs_low
F2,0.5917246201592331,cnv,high_vs_low
F3,-0.5266486243484645,cnv,high_vs_low
F4,-0.0001339293984055728,cnv,high_vs_low
F5,-1.2952083280980569,cnv,high_vs_low
F6,0.10979643306379214,cnv,high_vs_low
F7,-0.4021657648919691,cnv,high_vs_low
F8,-0.11361568590988469,cnv,high_vs_low
FC1,-0.9971241652336913,cnv,high_vs_low
FC2,0.4360671267758378,cnv,high_vs_low
FC3,-0.22504608452963779,cnv,high_vs_low
FC4,0.25203304196136733,cnv,high_vs_low
FC5,-0.03416592892821883,cnv,high_vs_low
FC6,0.48273234070506676,cnv,high_vs_low
FCz,-0.24673546566723745,cnv,high_vs_low
FT10,0.4153307494811309,cnv,high_vs_low
FT7,-0.46942963290340084,cnv,high_vs_low
FT8,0.04906107869563404,cnv,high_vs_low
FT9,-1.7760609153540956,cnv,high_vs_low
Fp1,-1.062163162735262,cnv,high_vs_low
Fp2,-0.8142569595708351,cnv,high_vs_low
Fz,0.1242373046650707,cnv,high_vs_low
Iz,0.362237513925367,cnv,high_vs_low
O1,-1.699316348994234,cnv,high_vs_low
O2,-1.265631429991414,cnv,high_vs_low
Oz,-1.8473588227067503,cnv,high_vs_low
P1,-1.0651672901430873,cnv,high_vs_low
P2,-0.6585564384156878,cnv,high_vs_low
P3,-1.6888620354434523,cnv,high_vs_low
P4,-1.0534123630236594,cnv,high_vs_low
P5,-1.3113165308905181,cnv,high_vs_low
P6,-1.2087539423508362,cnv,high_vs_low
P7,-0.4642722516618157,cnv,high_vs_low
P8,-1.4326144341939664,cnv,high_vs_low
PO3,-1.9995649861512041,cnv,high_vs_low
PO4,-2.186024823018056,cnv,high_vs_low
PO7,-1.9688498375321302,cnv,high_vs_low
PO8,-1.1061851628693102,cnv,high_vs_low
POz,-2.3034200284495134,cnv,high_vs_low
Pz,-1.776580464406465,cnv,high_vs_low
T7,-0.6295823182313444,cnv,high_vs_low
T8,0.35674581777380154,cnv,high_vs_low
TP10,0.3561062251807229,cnv,high_vs_low
TP7,-1.3635278156784423,cnv,high_vs_low
TP8,0.002064272788815947,cnv,high_vs_low
TP9,-0.3561062251807229,cnv,high_vs_low
