channel,T_statistic,marker,comparison
AF3,-0.6752399652572559,d,high_vs_low
AF4,-0.6946953360947811,d,high_vs_low
AF7,-1.545622048445054,d,high_vs_low
AF8,-1.1869173444979517,d,high_vs_low
AFz,-0.15869683442622345,d,high_vs_low
C1,-0.7092424424912749,d,high_vs_low
C2,-1.6696143899259668,d,high_vs_low
C3,0.4239175189195106,d,high_vs_low
C4,-0.19077805927005628,d,high_vs_low
C5,1.059493508987833,d,high_vs_low
C6,2.414382061309452,d,high_vs_low
CP1,-0.44710320893106836,d,high_vs_low
CP2,0.8369381342997474,d,high_vs_low
CP3,0.12737541912077438,d,high_vs_low
CP4,1.22261055753394,d,high_vs_low
CP5,1.6319168738072478,d,high_vs_low
CP6,0.8519713352865147,d,high_vs_low
CPz,0.4433476160354995,d,high_vs_low
Cz,-1.1969017632994654,d,high_vs_low
F1,0.7153504809100707,d,high_vs_low
F2,0.9119355707331971,d,high_vs_low
F3,0.721153199541796,d,high_vs_low
F4,0.34154115253475426,d,high_vs_low
F5,0.16289631920610478,d,high_vs_low
F6,0.4545865852090253,d,high_vs_low
F7,-0.1919838552280716,d,high_vs_low
F8,0.34442798763118815,d,high_vs_low
FC1,-1.9638730530563915,d,high_vs_low
FC2,0.6141046731108769,d,high_vs_low
FC3,0.14481048390048326,d,high_vs_low
FC4,1.0163271786446695,d,high_vs_low
FC5,2.3026392701598923,d,high_vs_low
FC6,2.876585012230271,d,high_vs_low
FCz,-1.5962404269681418,d,high_vs_low
FT10,-0.7748485776174008,d,high_vs_low
FT7,0.6334331375981346,d,high_vs_low
FT8,1.740284795019831,d,high_vs_low
FT9,-0.6805306404931601,d,high_vs_low
Fp1,-0.9646111761464948,d,high_vs_low
Fp2,-0.7897114554946386,d,high_vs_low
Fz,0.5444608406798633,d,high_vs_low
Iz,1.801761075414603,d,high_vs_low
O1,1.4069994662928085,d,high_vs_low
O2,1.6554166150558214,d,high_vs_low
Oz,1.5287585239956458,d,high_vs_low
P1,0.23624030340920915,d,high_vs_low
P2,1.7569285392378295,d,high_vs_low
P3,0.2815800404187049,d,high_vs_low
P4,2.286131128454284,d,high_vs_low
P5,1.4921517869364198,d,high_vs_low
P6,2.244100288866585,d,high_vs_low
P7,1.1315469602555934,d,high_vs_low
P8,0.7878579196424618,d,high_vs_low
PO3,1.5430170514623838,d,high_vs_low
PO4,2.279574455266565,d,high_vs_low
PO7,1.4985189328694544,d,high_vs_low
PO8,2.0663707642821145,d,high_vs_low
POz,1.458764767304178,d,high_vs_low
Pz,0.6145691486432242,d,high_vs_low
T7,-1.7271859878796074,d,high_vs_low
T8,1.1007324418128421,d,high_vs_low
TP10,-1.8151351149384254,d,high_vs_low
TP7,1.9997205601830705,d,high_vs_low
TP8,0.22613345951028138,d,high_vs_low
TP9,0.28778554140376333,d,high_vs_low
