channel,T_statistic,marker,comparison
AF3,2.0064671041102766,g,high_vs_low
AF4,3.152040193621166,g,high_vs_low
AF7,1.9980662905082862,g,high_vs_low
AF8,1.7462726100554715,g,high_vs_low
AFz,1.9833505200115504,g,high_vs_low
C1,3.33810991604191,g,high_vs_low
C2,3.6296198202214818,g,high_vs_low
C3,2.451082132840631,g,high_vs_low
C4,2.6536955048832853,g,high_vs_low
C5,2.5735264850662594,g,high_vs_low
C6,1.418494704759117,g,high_vs_low
CP1,2.601176422356804,g,high_vs_low
CP2,3.276382137631801,g,high_vs_low
CP3,2.7319449228140336,g,high_vs_low
CP4,3.0221461304283097,g,high_vs_low
CP5,3.405209143565875,g,high_vs_low
CP6,2.189632099523839,g,high_vs_low
CPz,2.8247646024953146,g,high_vs_low
Cz,4.515775991556908,g,high_vs_low
F1,1.5341409849676186,g,high_vs_low
F2,4.453804631143824,g,high_vs_low
F3,1.4602993708450773,g,high_vs_low
F4,3.8847318938220154,g,high_vs_low
F5,2.8597456186493058,g,high_vs_low
F6,3.165455067555197,g,high_vs_low
F7,2.2733928996522623,g,high_vs_low
F8,2.1618166282780242,g,high_vs_low
FC1,2.234469534529035,g,high_vs_low
FC2,2.7473040449594697,g,high_vs_low
FC3,0.6329440288627736,g,high_vs_low
FC4,3.57948047818522,g,high_vs_low
FC5,2.56673628436649,g,high_vs_low
FC6,2.915467743130422,g,high_vs_low
FCz,1.0232338621751402,g,high_vs_low
FT10,1.2911132389806206,g,high_vs_low
FT7,3.849913108681393,g,high_vs_low
FT8,3.359153956336436,g,high_vs_low
FT9,3.9425069891828315,g,high_vs_low
Fp1,2.0008407485116715,g,high_vs_low
Fp2,1.7613022107833145,g,high_vs_low
Fz,2.5441554088494205,g,high_vs_low
Iz,2.5253022461121204,g,high_vs_low
O1,-0.5710128008971921,g,high_vs_low
O2,1.5012845427312105,g,high_vs_low
Oz,0.7436092609110045,g,high_vs_low
P1,2.9709366136673516,g,high_vs_low
P2,2.1819965816257474,g,high_vs_low
P3,2.1630123027441903,g,high_vs_low
P4,2.257966509708305,g,high_vs_low
P5,3.8595957697981946,g,high_vs_low
P6,2.712580039529952,g,high_vs_low
P7,1.0186979146593376,g,high_vs_low
P8,3.2870024624477483,g,high_vs_low
PO3,3.506036950722251,g,high_vs_low
PO4,3.1797653119911904,g,high_vs_low
PO7,-0.8217844661329262,g,high_vs_low
PO8,1.8270011693035304,g,high_vs_low
POz,2.1226553520981546,g,high_vs_low
Pz,2.547200727588904,g,high_vs_low
T7,2.773967509101528,g,high_vs_low
T8,-0.10144869723485894,g,high_vs_low
TP10,0.568203691452707,g,high_vs_low
TP7,4.6934593460560405,g,high_vs_low
TP8,2.277210532668027,g,high_vs_low
TP9,3.11134478228049,g,high_vs_low
