channel,T_statistic,marker,comparison
AF3,0.15725621434470752,kurtosis,high_vs_low
AF4,-0.4858801592124958,kurtosis,high_vs_low
AF7,-0.5678187149740259,kurtosis,high_vs_low
AF8,-0.23693720617464967,kurtosis,high_vs_low
AFz,-0.4929152971545226,kurtosis,high_vs_low
C1,1.1397273992117778,kurtosis,high_vs_low
C2,-0.3093285610212339,kurtosis,high_vs_low
C3,0.8771998563207848,kurtosis,high_vs_low
C4,-0.07342921807876406,kurtosis,high_vs_low
C5,1.0324162041856022,kurtosis,high_vs_low
C6,-0.151861889453996,kurtosis,high_vs_low
CP1,2.4193877807735418,kurtosis,high_vs_low
CP2,0.6359086446515457,kurtosis,high_vs_low
CP3,1.536863866060866,kurtosis,high_vs_low
CP4,1.186313965393459,kurtosis,high_vs_low
CP5,1.7357513950326964,kurtosis,high_vs_low
CP6,-0.40503395051384844,kurtosis,high_vs_low
CPz,1.5861074508426962,kurtosis,high_vs_low
Cz,-0.04088432041090954,kurtosis,high_vs_low
F1,-0.3012071769994794,kurtosis,high_vs_low
F2,0.022405935143657178,kurtosis,high_vs_low
F3,-0.17909898968128218,kurtosis,high_vs_low
F4,-0.0300082309761007,kurtosis,high_vs_low
F5,0.42879352596080245,kurtosis,high_vs_low
F6,-0.2661880472861254,kurtosis,high_vs_low
F7,-0.9459699507878119,kurtosis,high_vs_low
F8,0.04493688203514762,kurtosis,high_vs_low
FC1,0.2684360354921131,kurtosis,high_vs_low
FC2,0.06639913567503698,kurtosis,high_vs_low
FC3,0.6496782560894125,kurtosis,high_vs_low
FC4,0.4274841956260833,kurtosis,high_vs_low
FC5,0.7484922230887783,kurtosis,high_vs_low
FC6,0.38003216677178653,kurtosis,high_vs_low
FCz,-0.08488603854503804,kurtosis,high_vs_low
FT10,0.033207132905667215,kurtosis,high_vs_low
FT7,-0.3003358252902739,kurtosis,high_vs_low
FT8,0.5615298022078435,kurtosis,high_vs_low
FT9,-0.3449396904310457,kurtosis,high_vs_low
Fp1,-0.4964248582339482,kurtosis,high_vs_low
Fp2,-0.3721059647408946,kurtosis,high_vs_low
Fz,-0.8405056178665855,kurtosis,high_vs_low
Iz,1.3250565912543995,kurtosis,high_vs_low
O1,0.7530491160178516,kurtosis,high_vs_low
O2,0.14266692845442178,kurtosis,high_vs_low
Oz,1.79299998873457,kurtosis,high_vs_low
P1,2.459022331991822,kurtosis,high_vs_low
P2,2.2003200258506,kurtosis,high_vs_low
P3,2.5036742047340614,kurtosis,high_vs_low
P4,1.32759218831014,kurtosis,high_vs_low
P5,0.576540864372989,kurtosis,high_vs_low
P6,0.3468742915506198,kurtosis,high_vs_low
P7,0.44830235242012445,kurtosis,high_vs_low
P8,0.23426612699088167,kurtosis,high_vs_low
PO3,2.3470536227484895,kurtosis,high_vs_low
PO4,0.6693926724128973,kurtosis,high_vs_low
PO7,1.9339339701694993,kurtosis,high_vs_low
PO8,0.577445136057417,kurtosis,high_vs_low
POz,2.2258591324134795,kurtosis,high_vs_low
Pz,2.588036558656805,kurtosis,high_vs_low
T7,-0.5181026085564887,kurtosis,high_vs_low
T8,0.23541491290977234,kurtosis,high_vs_low
TP10,0.7257985956830068,kurtosis,high_vs_low
TP7,0.1969302743697813,kurtosis,high_vs_low
TP8,0.4715491938465265,kurtosis,high_vs_low
TP9,0.7257985956830068,kurtosis,high_vs_low
