channel,T_statistic,marker,comparison
AF3,1.0161176584450717,msf,high_vs_low
AF4,1.4671833406655521,msf,high_vs_low
AF7,2.1743854705066865,msf,high_vs_low
AF8,0.8268021698328849,msf,high_vs_low
AFz,2.277332646501828,msf,high_vs_low
C1,1.768345943650652,msf,high_vs_low
C2,1.7425275796872879,msf,high_vs_low
C3,1.493992661778642,msf,high_vs_low
C4,1.6124610605491865,msf,high_vs_low
C5,2.1549620431357925,msf,high_vs_low
C6,2.423956285138075,msf,high_vs_low
CP1,2.417717264795832,msf,high_vs_low
CP2,0.76645602240847,msf,high_vs_low
CP3,1.6386350827256304,msf,high_vs_low
CP4,0.5188115490722351,msf,high_vs_low
CP5,1.3481694918277318,msf,high_vs_low
CP6,1.107458114274203,msf,high_vs_low
CPz,0.2848440808293106,msf,high_vs_low
Cz,1.7387826489878464,msf,high_vs_low
F1,1.365975605234508,msf,high_vs_low
F2,3.804650772372342,msf,high_vs_low
F3,2.063991181157003,msf,high_vs_low
F4,2.789695854030959,msf,high_vs_low
F5,2.5415731285996106,msf,high_vs_low
F6,1.4940908979150682,msf,high_vs_low
F7,2.9214705519828046,msf,high_vs_low
F8,1.6624089215076339,msf,high_vs_low
FC1,0.687787802908057,msf,high_vs_low
FC2,2.9672213044360913,msf,high_vs_low
FC3,1.5889473471402455,msf,high_vs_low
FC4,1.6719704694894795,msf,high_vs_low
FC5,1.3313953862180459,msf,high_vs_low
FC6,1.9354764774114,msf,high_vs_low
FCz,1.1920919235204277,msf,high_vs_low
FT10,1.6171555167850946,msf,high_vs_low
FT7,1.684427592416434,msf,high_vs_low
FT8,1.1765463189345484,msf,high_vs_low
FT9,1.003458540192609,msf,high_vs_low
Fp1,1.268184368157994,msf,high_vs_low
Fp2,1.330114676595727,msf,high_vs_low
Fz,3.4036034288922496,msf,high_vs_low
Iz,1.1499494419466174,msf,high_vs_low
O1,0.5515151463906035,msf,high_vs_low
O2,1.942326471724581,msf,high_vs_low
Oz,0.28821875409056785,msf,high_vs_low
P1,0.4306669510442004,msf,high_vs_low
P2,1.7447705790609578,msf,high_vs_low
P3,-1.185683141729469,msf,high_vs_low
P4,0.21290025174907246,msf,high_vs_low
P5,1.9460012384804801,msf,high_vs_low
P6,1.2800844766533666,msf,high_vs_low
P7,1.3145360029370652,msf,high_vs_low
P8,3.2917188193291906,msf,high_vs_low
PO3,1.4069562244393368,msf,high_vs_low
PO4,0.21398948686508815,msf,high_vs_low
PO7,-1.1604699356295751,msf,high_vs_low
PO8,0.48704319082262015,msf,high_vs_low
POz,-0.48487374977777586,msf,high_vs_low
Pz,-0.2789134678017837,msf,high_vs_low
T7,0.8269350315920153,msf,high_vs_low
T8,-1.4725320836653075,msf,high_vs_low
TP10,2.124820919228602,msf,high_vs_low
TP7,3.8495872988164694,msf,high_vs_low
TP8,0.4411130270481301,msf,high_vs_low
TP9,2.5727167950700602,msf,high_vs_low
