channel,T_statistic,marker,comparison
AF3,1.615366051459575,p2p_amp,high_vs_low
AF4,1.8142439208974195,p2p_amp,high_vs_low
AF7,1.2322219126122154,p2p_amp,high_vs_low
AF8,0.9812020175255558,p2p_amp,high_vs_low
AFz,1.426959094599225,p2p_amp,high_vs_low
C1,0.6578171253018802,p2p_amp,high_vs_low
C2,1.514977585048024,p2p_amp,high_vs_low
C3,1.582421532896461,p2p_amp,high_vs_low
C4,2.7223176496343235,p2p_amp,high_vs_low
C5,1.0821482923668904,p2p_amp,high_vs_low
C6,3.032285554063864,p2p_amp,high_vs_low
CP1,1.24141020043189,p2p_amp,high_vs_low
CP2,2.207993992803035,p2p_amp,high_vs_low
CP3,1.9544158267351663,p2p_amp,high_vs_low
CP4,2.5844199794406415,p2p_amp,high_vs_low
CP5,1.8972338657156058,p2p_amp,high_vs_low
CP6,1.9698439597675765,p2p_amp,high_vs_low
CPz,1.415527909123778,p2p_amp,high_vs_low
Cz,0.980745662597705,p2p_amp,high_vs_low
F1,1.1613425858100916,p2p_amp,high_vs_low
F2,1.500076142575369,p2p_amp,high_vs_low
F3,1.123525323628735,p2p_amp,high_vs_low
F4,1.6689822416523812,p2p_amp,high_vs_low
F5,1.566617934535052,p2p_amp,high_vs_low
F6,2.0598034615699286,p2p_amp,high_vs_low
F7,1.3411528875034997,p2p_amp,high_vs_low
F8,1.829844626689079,p2p_amp,high_vs_low
FC1,0.657987328556811,p2p_amp,high_vs_low
FC2,1.6224930594971836,p2p_amp,high_vs_low
FC3,1.1238892186841112,p2p_amp,high_vs_low
FC4,2.743629164357864,p2p_amp,high_vs_low
FC5,1.4097238545331412,p2p_amp,high_vs_low
FC6,3.215000982699821,p2p_amp,high_vs_low
FCz,0.061008775347471435,p2p_amp,high_vs_low
FT10,1.5749554739748668,p2p_amp,high_vs_low
FT7,2.114619864400962,p2p_amp,high_vs_low
FT8,2.6399753191329944,p2p_amp,high_vs_low
FT9,1.956413248703073,p2p_amp,high_vs_low
Fp1,1.432678117531199,p2p_amp,high_vs_low
Fp2,1.4689655647490827,p2p_amp,high_vs_low
Fz,1.4184325882302162,p2p_amp,high_vs_low
Iz,1.0540301275711368,p2p_amp,high_vs_low
O1,-0.7782784362946739,p2p_amp,high_vs_low
O2,1.151746728148061,p2p_amp,high_vs_low
Oz,0.09108461953634875,p2p_amp,high_vs_low
P1,1.5134113693358904,p2p_amp,high_vs_low
P2,1.980093980875131,p2p_amp,high_vs_low
P3,1.4873332154176229,p2p_amp,high_vs_low
P4,1.8941002044640547,p2p_amp,high_vs_low
P5,2.224441672159303,p2p_amp,high_vs_low
P6,2.100701213657221,p2p_amp,high_vs_low
P7,0.1610082025197883,p2p_amp,high_vs_low
P8,1.8225488625899842,p2p_amp,high_vs_low
PO3,1.41112949246268,p2p_amp,high_vs_low
PO4,1.951999511827969,p2p_amp,high_vs_low
PO7,-0.4020820872343791,p2p_amp,high_vs_low
PO8,2.2835201359828354,p2p_amp,high_vs_low
POz,0.776658373171743,p2p_amp,high_vs_low
Pz,1.7358518760008859,p2p_amp,high_vs_low
T7,1.2427106693809653,p2p_amp,high_vs_low
T8,2.154113073334839,p2p_amp,high_vs_low
TP10,1.4835820415806988,p2p_amp,high_vs_low
TP7,3.2285733669941985,p2p_amp,high_vs_low
TP8,2.825080423076401,p2p_amp,high_vs_low
TP9,1.4835820415806988,p2p_amp,high_vs_low
