channel,T_statistic,marker,comparison
AF3,1.4664573423858824,p3a_amp,high_vs_low
AF4,2.2583901178015653,p3a_amp,high_vs_low
AF7,0.8034028209287297,p3a_amp,high_vs_low
AF8,1.08501307835691,p3a_amp,high_vs_low
AFz,1.6363860378848567,p3a_amp,high_vs_low
C1,0.2241992922280678,p3a_amp,high_vs_low
C2,1.1665096224418763,p3a_amp,high_vs_low
C3,0.900469608029361,p3a_amp,high_vs_low
C4,1.2537788858909935,p3a_amp,high_vs_low
C5,0.2259385998370148,p3a_amp,high_vs_low
C6,1.4581852920753848,p3a_amp,high_vs_low
CP1,-0.31725582958214826,p3a_amp,high_vs_low
CP2,0.43942012007959336,p3a_amp,high_vs_low
CP3,0.8692600459701949,p3a_amp,high_vs_low
CP4,1.3192545745240427,p3a_amp,high_vs_low
CP5,1.0492191839084637,p3a_amp,high_vs_low
CP6,0.195419478152388,p3a_amp,high_vs_low
CPz,-0.002500201256118066,p3a_amp,high_vs_low
Cz,0.7979507342977642,p3a_amp,high_vs_low
F1,1.5096119215381676,p3a_amp,high_vs_low
F2,1.9172111981365352,p3a_amp,high_vs_low
F3,1.4441478813886224,p3a_amp,high_vs_low
F4,1.9074805608654437,p3a_amp,high_vs_low
F5,0.7119327350101529,p3a_amp,high_vs_low
F6,1.9943599563225436,p3a_amp,high_vs_low
F7,1.2768704384807907,p3a_amp,high_vs_low
F8,1.1146371799451282,p3a_amp,high_vs_low
FC1,0.7369978362703329,p3a_amp,high_vs_low
FC2,1.485420883450932,p3a_amp,high_vs_low
FC3,1.196687479767145,p3a_amp,high_vs_low
FC4,1.5798350336458162,p3a_amp,high_vs_low
FC5,0.9745568133326848,p3a_amp,high_vs_low
FC6,1.5226384224979006,p3a_amp,high_vs_low
FCz,0.7878168575858312,p3a_amp,high_vs_low
FT10,1.2603289184938444,p3a_amp,high_vs_low
FT7,1.7872571639298636,p3a_amp,high_vs_low
FT8,1.2336007560681448,p3a_amp,high_vs_low
FT9,0.21656106771990646,p3a_amp,high_vs_low
Fp1,1.1824227726055936,p3a_amp,high_vs_low
Fp2,1.4470588294374944,p3a_amp,high_vs_low
Fz,1.6324708009816917,p3a_amp,high_vs_low
Iz,0.5921346673912155,p3a_amp,high_vs_low
O1,-0.5104969416098006,p3a_amp,high_vs_low
O2,0.2978950845498306,p3a_amp,high_vs_low
Oz,-0.18911966272147143,p3a_amp,high_vs_low
P1,-0.4175305763712119,p3a_amp,high_vs_low
P2,-0.2044464540954077,p3a_amp,high_vs_low
P3,-0.19029468735977595,p3a_amp,high_vs_low
P4,-0.17277793092099655,p3a_amp,high_vs_low
P5,0.9726497430865,p3a_amp,high_vs_low
P6,-0.29747860082647365,p3a_amp,high_vs_low
P7,0.28754015435525165,p3a_amp,high_vs_low
P8,-0.9500103588807491,p3a_amp,high_vs_low
PO3,0.4416224895288574,p3a_amp,high_vs_low
PO4,-0.9983812970372176,p3a_amp,high_vs_low
PO7,-0.8036253220992686,p3a_amp,high_vs_low
PO8,0.3532630095697709,p3a_amp,high_vs_low
POz,-1.1146473475882497,p3a_amp,high_vs_low
Pz,-0.7655770516860655,p3a_amp,high_vs_low
T7,1.6520702528653872,p3a_amp,high_vs_low
T8,1.0047722867605706,p3a_amp,high_vs_low
TP10,0.8838874267194301,p3a_amp,high_vs_low
TP7,1.262397644734549,p3a_amp,high_vs_low
TP8,0.5281095096105147,p3a_amp,high_vs_low
TP9,-0.3955783555256827,p3a_amp,high_vs_low
