channel,T_statistic,marker,comparison
AF3,0.004006738615594005,p3a,high_vs_low
AF4,0.39285040633801316,p3a,high_vs_low
AF7,-0.5803652565697444,p3a,high_vs_low
AF8,0.27184838524629995,p3a,high_vs_low
AFz,0.031183976947741013,p3a,high_vs_low
C1,-0.8325516031945464,p3a,high_vs_low
C2,0.11209449643727579,p3a,high_vs_low
C3,0.07730553643169433,p3a,high_vs_low
C4,0.44284812784916866,p3a,high_vs_low
C5,-0.6472396957219083,p3a,high_vs_low
C6,-0.09036705774454784,p3a,high_vs_low
CP1,-1.2077589188174174,p3a,high_vs_low
CP2,-0.5415402925105484,p3a,high_vs_low
CP3,-0.3774922990045957,p3a,high_vs_low
CP4,0.010777722688255529,p3a,high_vs_low
CP5,-0.10501881999020415,p3a,high_vs_low
CP6,-0.652647560145059,p3a,high_vs_low
CPz,-0.8421915963603145,p3a,high_vs_low
Cz,-0.3134875668032904,p3a,high_vs_low
F1,0.036618181506134495,p3a,high_vs_low
F2,0.9015042593138282,p3a,high_vs_low
F3,-0.33866958007926046,p3a,high_vs_low
F4,0.14980108540719364,p3a,high_vs_low
F5,-0.8639095561590053,p3a,high_vs_low
F6,0.416468551939781,p3a,high_vs_low
F7,0.02940480025558218,p3a,high_vs_low
F8,0.22008580733367705,p3a,high_vs_low
FC1,-0.41753141648341346,p3a,high_vs_low
FC2,0.6061450728289308,p3a,high_vs_low
FC3,0.24367891423813587,p3a,high_vs_low
FC4,0.5320812413389224,p3a,high_vs_low
FC5,0.08773735763263966,p3a,high_vs_low
FC6,0.6700475457475502,p3a,high_vs_low
FCz,0.008812490448723556,p3a,high_vs_low
FT10,0.7598945615774128,p3a,high_vs_low
FT7,-0.13868151256378317,p3a,high_vs_low
FT8,0.14986064408561767,p3a,high_vs_low
FT9,-1.8369661704059286,p3a,high_vs_low
Fp1,-0.717650756694034,p3a,high_vs_low
Fp2,-0.3252001940912478,p3a,high_vs_low
Fz,0.41277892715937897,p3a,high_vs_low
Iz,-0.4813084575161187,p3a,high_vs_low
O1,-1.9665518063252467,p3a,high_vs_low
O2,-1.6099308339929643,p3a,high_vs_low
Oz,-2.0256553819411955,p3a,high_vs_low
P1,-1.103671960241314,p3a,high_vs_low
P2,-1.1706093330521403,p3a,high_vs_low
P3,-1.7760585990968902,p3a,high_vs_low
P4,-1.50290214159427,p3a,high_vs_low
P5,-1.1881985745642154,p3a,high_vs_low
P6,-1.552423596968253,p3a,high_vs_low
P7,-0.9836274236845685,p3a,high_vs_low
P8,-1.306514214989364,p3a,high_vs_low
PO3,-2.1264067822735817,p3a,high_vs_low
PO4,-2.6882996676110094,p3a,high_vs_low
PO7,-2.1702811421035455,p3a,high_vs_low
PO8,-1.2497228855235685,p3a,high_vs_low
POz,-2.486916127240957,p3a,high_vs_low
Pz,-1.6985711408500455,p3a,high_vs_low
T7,0.03065768737984778,p3a,high_vs_low
T8,0.20302032965799938,p3a,high_vs_low
TP10,0.759126257313984,p3a,high_vs_low
TP7,-0.8032685006074612,p3a,high_vs_low
TP8,-0.1001012785091082,p3a,high_vs_low
TP9,-0.759126257313984,p3a,high_vs_low
