channel,T_statistic,marker,comparison
AF3,0.09801491466398986,p3b,high_vs_low
AF4,0.12793455032692957,p3b,high_vs_low
AF7,-0.4733329502593364,p3b,high_vs_low
AF8,-0.5080153109306511,p3b,high_vs_low
AFz,-0.10914807462704464,p3b,high_vs_low
C1,-2.489938577457945,p3b,high_vs_low
C2,-1.7847855794216745,p3b,high_vs_low
C3,-1.7496500945298374,p3b,high_vs_low
C4,-0.7902702326264155,p3b,high_vs_low
C5,-1.9783011878910477,p3b,high_vs_low
C6,-0.4034502597655095,p3b,high_vs_low
CP1,-2.959784814424144,p3b,high_vs_low
CP2,-1.7367895876100132,p3b,high_vs_low
CP3,-1.8617661620178463,p3b,high_vs_low
CP4,-0.9771773051851754,p3b,high_vs_low
CP5,-1.4298145389857662,p3b,high_vs_low
CP6,-1.417695651406317,p3b,high_vs_low
CPz,-2.1156700297462385,p3b,high_vs_low
Cz,-2.1378645296672465,p3b,high_vs_low
F1,-0.9613392611496933,p3b,high_vs_low
F2,-0.08454656344447571,p3b,high_vs_low
F3,-0.5430305780942295,p3b,high_vs_low
F4,-0.4861790252751332,p3b,high_vs_low
F5,-1.07090032610588,p3b,high_vs_low
F6,-0.07581685027925943,p3b,high_vs_low
F7,-0.10069944213248955,p3b,high_vs_low
F8,0.13065889628994595,p3b,high_vs_low
FC1,-2.0714412604239305,p3b,high_vs_low
FC2,-0.5895030594999973,p3b,high_vs_low
FC3,-0.9632988254758631,p3b,high_vs_low
FC4,-0.7260449881345342,p3b,high_vs_low
FC5,0.0071217906953761,p3b,high_vs_low
FC6,0.1814859886022393,p3b,high_vs_low
FCz,-1.4417483468208447,p3b,high_vs_low
FT10,1.4020320371519548,p3b,high_vs_low
FT7,-0.1354490527931119,p3b,high_vs_low
FT8,0.12196868444795352,p3b,high_vs_low
FT9,-0.7888718082881518,p3b,high_vs_low
Fp1,-0.6710249217302398,p3b,high_vs_low
Fp2,-0.8832027666678097,p3b,high_vs_low
Fz,-0.5969463865029438,p3b,high_vs_low
Iz,1.3694092483970834,p3b,high_vs_low
O1,-0.6229269645873853,p3b,high_vs_low
O2,-0.9606233068094178,p3b,high_vs_low
Oz,-1.5019267216391983,p3b,high_vs_low
P1,-1.916781598802102,p3b,high_vs_low
P2,-1.3062451327476596,p3b,high_vs_low
P3,-2.554504805129121,p3b,high_vs_low
P4,-1.5692192133779133,p3b,high_vs_low
P5,-2.1081132054218656,p3b,high_vs_low
P6,-1.60143942812438,p3b,high_vs_low
P7,-1.1133692434157414,p3b,high_vs_low
P8,-2.0922799307379902,p3b,high_vs_low
PO3,-2.220937194693846,p3b,high_vs_low
PO4,-2.2519648997268185,p3b,high_vs_low
PO7,-1.9420897292665575,p3b,high_vs_low
PO8,-0.9071461425966431,p3b,high_vs_low
POz,-2.5827998525344693,p3b,high_vs_low
Pz,-2.550062235791403,p3b,high_vs_low
T7,-0.8301158325047001,p3b,high_vs_low
T8,0.1968703223269107,p3b,high_vs_low
TP10,0.14267103685112764,p3b,high_vs_low
TP7,-1.492119966947532,p3b,high_vs_low
TP8,-0.14966661531505943,p3b,high_vs_low
TP9,-0.14267103685112764,p3b,high_vs_low
