channel,T_statistic,marker,comparison
AF3,2.181777575437122,se,high_vs_low
AF4,2.360676603312517,se,high_vs_low
AF7,1.273866808629373,se,high_vs_low
AF8,0.23868265668516442,se,high_vs_low
AFz,1.385326291741557,se,high_vs_low
C1,1.4803919368837992,se,high_vs_low
C2,2.6416875855549047,se,high_vs_low
C3,2.341685893024052,se,high_vs_low
C4,4.6976692693375455,se,high_vs_low
C5,1.512959218394816,se,high_vs_low
C6,4.708667868926632,se,high_vs_low
CP1,1.4334449456229463,se,high_vs_low
CP2,3.549986647785293,se,high_vs_low
CP3,2.6496242022754855,se,high_vs_low
CP4,4.580264053225668,se,high_vs_low
CP5,2.9691633861332725,se,high_vs_low
CP6,3.535246898463724,se,high_vs_low
CPz,1.4351612230319042,se,high_vs_low
Cz,1.7850977574469609,se,high_vs_low
F1,1.4235803780431606,se,high_vs_low
F2,1.5264664234944147,se,high_vs_low
F3,1.3644920318358222,se,high_vs_low
F4,2.175221480986628,se,high_vs_low
F5,2.9425571696301476,se,high_vs_low
F6,2.0241997800923355,se,high_vs_low
F7,1.7903832837594171,se,high_vs_low
F8,1.5239394340358916,se,high_vs_low
FC1,1.049600048357347,se,high_vs_low
FC2,1.3420188523596135,se,high_vs_low
FC3,1.411582347863022,se,high_vs_low
FC4,3.923839190575055,se,high_vs_low
FC5,2.4016380450826404,se,high_vs_low
FC6,3.6697127434250407,se,high_vs_low
FCz,-0.4710667750099442,se,high_vs_low
FT10,0.6232057270070666,se,high_vs_low
FT7,2.070248616767078,se,high_vs_low
FT8,2.7608878610632166,se,high_vs_low
FT9,1.9132530561293615,se,high_vs_low
Fp1,1.3179207644093778,se,high_vs_low
Fp2,1.64365921945588,se,high_vs_low
Fz,1.5099634071358308,se,high_vs_low
Iz,0.45597950505788665,se,high_vs_low
O1,-0.791719555427727,se,high_vs_low
O2,1.7053273623543446,se,high_vs_low
Oz,-0.017282755214941655,se,high_vs_low
P1,1.2726646567733786,se,high_vs_low
P2,2.0524866746907975,se,high_vs_low
P3,1.4188334204058617,se,high_vs_low
P4,3.0365835145723614,se,high_vs_low
P5,2.914562488589767,se,high_vs_low
P6,3.5095099771615423,se,high_vs_low
P7,0.27094748012046227,se,high_vs_low
P8,2.217019829816311,se,high_vs_low
PO3,1.4943389393645872,se,high_vs_low
PO4,3.054991720545879,se,high_vs_low
PO7,-0.9971719337240685,se,high_vs_low
PO8,2.7240386128112717,se,high_vs_low
POz,-0.30534054628623913,se,high_vs_low
Pz,0.8151982606946265,se,high_vs_low
T7,0.42618541061682097,se,high_vs_low
T8,2.565151698730436,se,high_vs_low
TP10,-0.5278154303314337,se,high_vs_low
TP7,3.0801280590046773,se,high_vs_low
TP8,2.4113806187400098,se,high_vs_low
TP9,0.8456914127642995,se,high_vs_low
