channel,T_statistic,marker,comparison
AF3,-16.0016092808205,sef95,high_vs_low
AF4,-16.0016092808205,sef95,high_vs_low
AF7,-16.0016092808205,sef95,high_vs_low
AF8,-16.0016092808205,sef95,high_vs_low
AFz,-16.0016092808205,sef95,high_vs_low
C1,-16.0016092808205,sef95,high_vs_low
C2,-16.0016092808205,sef95,high_vs_low
C3,-16.0016092808205,sef95,high_vs_low
C4,-16.0016092808205,sef95,high_vs_low
C5,-16.0016092808205,sef95,high_vs_low
C6,-16.0016092808205,sef95,high_vs_low
CP1,-16.0016092808205,sef95,high_vs_low
CP2,-16.0016092808205,sef95,high_vs_low
CP3,-16.0016092808205,sef95,high_vs_low
CP4,-16.0016092808205,sef95,high_vs_low
CP5,-16.0016092808205,sef95,high_vs_low
CP6,-16.0016092808205,sef95,high_vs_low
CPz,-16.0016092808205,sef95,high_vs_low
Cz,-16.0016092808205,sef95,high_vs_low
F1,-16.0016092808205,sef95,high_vs_low
F2,-16.0016092808205,sef95,high_vs_low
F3,-16.0016092808205,sef95,high_vs_low
F4,-16.0016092808205,sef95,high_vs_low
F5,-16.0016092808205,sef95,high_vs_low
F6,-16.0016092808205,sef95,high_vs_low
F7,-16.0016092808205,sef95,high_vs_low
F8,-16.0016092808205,sef95,high_vs_low
FC1,-16.0016092808205,sef95,high_vs_low
FC2,-16.0016092808205,sef95,high_vs_low
FC3,-16.0016092808205,sef95,high_vs_low
FC4,-16.0016092808205,sef95,high_vs_low
FC5,-16.0016092808205,sef95,high_vs_low
FC6,-16.0016092808205,sef95,high_vs_low
FCz,-16.0016092808205,sef95,high_vs_low
FT10,-16.0016092808205,sef95,high_vs_low
FT7,-16.0016092808205,sef95,high_vs_low
FT8,-16.0016092808205,sef95,high_vs_low
FT9,-16.0016092808205,sef95,high_vs_low
Fp1,-16.0016092808205,sef95,high_vs_low
Fp2,-16.0016092808205,sef95,high_vs_low
Fz,-16.0016092808205,sef95,high_vs_low
Iz,-0.3320979453526534,sef95,high_vs_low
O1,-16.0016092808205,sef95,high_vs_low
O2,0.6381309251558354,sef95,high_vs_low
Oz,-16.0016092808205,sef95,high_vs_low
P1,-16.0016092808205,sef95,high_vs_low
P2,-16.0016092808205,sef95,high_vs_low
P3,-16.0016092808205,sef95,high_vs_low
P4,-16.0016092808205,sef95,high_vs_low
P5,-16.0016092808205,sef95,high_vs_low
P6,-16.0016092808205,sef95,high_vs_low
P7,-16.0016092808205,sef95,high_vs_low
P8,-16.0016092808205,sef95,high_vs_low
PO3,-16.0016092808205,sef95,high_vs_low
PO4,0.6381309251558005,sef95,high_vs_low
PO7,-16.0016092808205,sef95,high_vs_low
PO8,-16.0016092808205,sef95,high_vs_low
POz,-16.0016092808205,sef95,high_vs_low
Pz,-16.0016092808205,sef95,high_vs_low
T7,-16.0016092808205,sef95,high_vs_low
T8,-16.0016092808205,sef95,high_vs_low
TP10,-16.0016092808205,sef95,high_vs_low
TP7,-16.0016092808205,sef95,high_vs_low
TP8,-16.0016092808205,sef95,high_vs_low
TP9,-16.0016092808205,sef95,high_vs_low
