channel,PC1_t_statistic,marker
AF3,-0.3949471473047273,a_n
AF4,-0.276552236711017,a_n
AF7,0.0166169264031775,a_n
AF8,-0.25796181337582996,a_n
AFz,-0.10318959518088748,a_n
C1,-0.25596326468100755,a_n
C2,-0.8920183269284435,a_n
C3,-0.2989596209581446,a_n
C4,-0.7119788768523504,a_n
C5,-0.5513681708531718,a_n
C6,-0.6498438842229178,a_n
CP1,-0.305208244443159,a_n
CP2,-0.5755402561481736,a_n
CP3,-0.8373582841272217,a_n
CP4,-0.7656521370832422,a_n
CP5,-0.8640493802443163,a_n
CP6,-1.148981997843316,a_n
CPz,-0.09580136215777914,a_n
Cz,-0.319438697561967,a_n
F1,-0.43527258415144987,a_n
F2,-0.3295250785825328,a_n
F3,-0.2769173841921248,a_n
F4,-0.23986210398791222,a_n
F5,-0.7115919711140495,a_n
F6,-0.32639659492572654,a_n
F7,-0.2920966850990466,a_n
F8,-0.2922697680552141,a_n
FC1,-0.41253358241583876,a_n
FC2,-0.33234875267087566,a_n
FC3,-0.5930829668447454,a_n
FC4,-0.5789898742912535,a_n
FC5,-0.5635180920807635,a_n
FC6,-0.07386140517537286,a_n
FCz,-0.24787667062658744,a_n
FT10,-0.20098959053773527,a_n
FT7,-0.391337177787984,a_n
FT8,-0.4965800574834358,a_n
FT9,-0.5345611472430327,a_n
Fp1,-0.06592498176394063,a_n
Fp2,-0.2851089211423842,a_n
Fz,-0.30549622187677095,a_n
Iz,0.22117854784089838,a_n
O1,-0.3884760089581479,a_n
O2,0.14676870553857752,a_n
Oz,0.08198832413828512,a_n
P1,-0.4028869246742612,a_n
P2,-0.2769983198917134,a_n
P3,-0.5583865066780707,a_n
P4,-0.2819111251514756,a_n
P5,-0.9558292046974266,a_n
P6,-0.28421824561485576,a_n
P7,-0.8927826448453606,a_n
P8,-0.1509428218962064,a_n
PO3,-0.3784905691409739,a_n
PO4,0.2698700631459506,a_n
PO7,-0.8459099808713086,a_n
PO8,-0.10097349914924292,a_n
POz,0.03807322727107481,a_n
Pz,-0.0510908453320425,a_n
T7,-0.3829811659856547,a_n
T8,0.15395596903178171,a_n
TP10,-0.06915317441789649,a_n
TP7,-0.5286097823673275,a_n
TP8,-0.06384152164934831,a_n
TP9,-0.42810520967935445,a_n
