channel,PC1_t_statistic,marker
AF3,0.09572883928244214,alpha_beta_ratio
AF4,0.12657411437253893,alpha_beta_ratio
AF7,0.38713317223011884,alpha_beta_ratio
AF8,0.22539547888760475,alpha_beta_ratio
AFz,0.22066865161960977,alpha_beta_ratio
C1,-0.4631656300264013,alpha_beta_ratio
C2,-0.8491194454271191,alpha_beta_ratio
C3,-0.550059864064569,alpha_beta_ratio
C4,-0.5671862968579989,alpha_beta_ratio
C5,-0.811587293290669,alpha_beta_ratio
C6,-0.19023479403108062,alpha_beta_ratio
CP1,-0.31196755158281847,alpha_beta_ratio
CP2,-0.5951692742207884,alpha_beta_ratio
CP3,-0.712983570115263,alpha_beta_ratio
CP4,-0.7085476601659862,alpha_beta_ratio
CP5,-0.7915223026977793,alpha_beta_ratio
CP6,-0.3386107545384196,alpha_beta_ratio
CPz,0.07675493483850543,alpha_beta_ratio
Cz,-0.5187075607125603,alpha_beta_ratio
F1,-0.4444030394326392,alpha_beta_ratio
F2,-0.23233399852030118,alpha_beta_ratio
F3,-0.04651933971973376,alpha_beta_ratio
F4,-0.1023494936182519,alpha_beta_ratio
F5,-0.28057120530380514,alpha_beta_ratio
F6,-0.12650460274584813,alpha_beta_ratio
F7,0.026643416663243973,alpha_beta_ratio
F8,0.07008843348977499,alpha_beta_ratio
FC1,-0.538168806973726,alpha_beta_ratio
FC2,-0.6366709585752622,alpha_beta_ratio
FC3,-0.4858676745691303,alpha_beta_ratio
FC4,-0.5506751602383821,alpha_beta_ratio
FC5,-0.4443373969827932,alpha_beta_ratio
FC6,0.033317381679260086,alpha_beta_ratio
FCz,-0.43378740979010716,alpha_beta_ratio
FT10,0.0800670790811658,alpha_beta_ratio
FT7,-0.508963728494168,alpha_beta_ratio
FT8,-0.06333225522052528,alpha_beta_ratio
FT9,-0.4317432945722113,alpha_beta_ratio
Fp1,0.38570028281809343,alpha_beta_ratio
Fp2,0.28665231019738047,alpha_beta_ratio
Fz,-0.29036224957827256,alpha_beta_ratio
Iz,0.020305110973926926,alpha_beta_ratio
O1,-0.16598801394048152,alpha_beta_ratio
O2,0.4925993872727523,alpha_beta_ratio
Oz,0.34309045690441387,alpha_beta_ratio
P1,-0.17074318597750074,alpha_beta_ratio
P2,0.07849874228785712,alpha_beta_ratio
P3,-0.27228540411426655,alpha_beta_ratio
P4,-0.040590030537116094,alpha_beta_ratio
P5,-0.595393384433853,alpha_beta_ratio
P6,0.07457063471849572,alpha_beta_ratio
P7,-0.6251759079477108,alpha_beta_ratio
P8,-0.0386052753516941,alpha_beta_ratio
PO3,-0.3014952035398192,alpha_beta_ratio
PO4,0.6202481966108592,alpha_beta_ratio
PO7,-0.5116146239295605,alpha_beta_ratio
PO8,0.49330542014995843,alpha_beta_ratio
POz,0.2267117229091141,alpha_beta_ratio
Pz,0.26454937216018537,alpha_beta_ratio
T7,-0.47238120668136563,alpha_beta_ratio
T8,0.45321208557874537,alpha_beta_ratio
TP10,0.17963639934198697,alpha_beta_ratio
TP7,-0.786959629021004,alpha_beta_ratio
TP8,0.0003557854791879477,alpha_beta_ratio
TP9,-0.7876839047825674,alpha_beta_ratio
