channel,PC1_t_statistic,marker
AF3,1.602239217765079,b_n
AF4,0.09370095045903404,b_n
AF7,1.4573556343788716,b_n
AF8,-0.07110967093116806,b_n
AFz,1.0184852952532508,b_n
C1,1.5670082147138253,b_n
C2,0.8739455469665718,b_n
C3,0.6707142660935481,b_n
C4,0.21072430017733135,b_n
C5,-0.8545678689990691,b_n
C6,-0.14067873021553745,b_n
CP1,1.0672990491115655,b_n
CP2,-0.7491483210181645,b_n
CP3,-0.05555086172179827,b_n
CP4,-0.7934081624316606,b_n
CP5,0.27326646572862257,b_n
CP6,0.04016348827743351,b_n
CPz,0.31257976775788515,b_n
Cz,2.032033247981245,b_n
F1,1.7883076348035345,b_n
F2,0.8715615104720424,b_n
F3,0.8953116380183099,b_n
F4,0.9543425448955348,b_n
F5,1.2946172242525764,b_n
F6,0.4808261145267979,b_n
F7,1.6139391741963338,b_n
F8,0.23820094801223818,b_n
FC1,1.915685548926664,b_n
FC2,0.45618543955810564,b_n
FC3,-0.14686974066511946,b_n
FC4,0.9997578895781079,b_n
FC5,-0.013243119502793338,b_n
FC6,0.09556587673587176,b_n
FCz,2.120760608974833,b_n
FT10,-0.020198446219727502,b_n
FT7,0.2775898675366513,b_n
FT8,-0.19335343087914034,b_n
FT9,0.7044885674545872,b_n
Fp1,0.9487558231214901,b_n
Fp2,-0.16163144253080125,b_n
Fz,0.7573523309703921,b_n
Iz,-0.19605307822847143,b_n
O1,0.5527207035836944,b_n
O2,1.608295089310592,b_n
Oz,1.1361061940547186,b_n
P1,0.6013176628540584,b_n
P2,-0.19044186719722384,b_n
P3,0.19896671497559426,b_n
P4,0.11657709225325978,b_n
P5,-0.7838794660567416,b_n
P6,1.726633262894216,b_n
P7,0.7526953186880521,b_n
P8,0.9469360532502827,b_n
PO3,-0.37998868226402294,b_n
PO4,0.8858489018024877,b_n
PO7,0.23040257499899505,b_n
PO8,0.878673346875789,b_n
POz,0.17264141773322536,b_n
Pz,0.07435945472078385,b_n
T7,0.9376953659003039,b_n
T8,1.442303508743442,b_n
TP10,0.4518755319746473,b_n
TP7,-0.23950451809583256,b_n
TP8,1.6583180279453182,b_n
TP9,0.3277535399729025,b_n
