channel,PC1_t_statistic,marker
AF3,-0.2235503712987641,cnv
AF4,0.05771498752645616,cnv
AF7,-0.5999950418784887,cnv
AF8,-0.21344856176897245,cnv
AFz,-0.03218777684806307,cnv
C1,1.2312458946812699,cnv
C2,1.1072137744420703,cnv
C3,1.3046213952159749,cnv
C4,1.3724591306826153,cnv
C5,1.5760501137018899,cnv
C6,0.6575805228616842,cnv
CP1,1.7472439837808544,cnv
CP2,1.53938973093679,cnv
CP3,1.8608858221622182,cnv
CP4,1.542008899999715,cnv
CP5,1.0979117419905813,cnv
CP6,0.8172109216264424,cnv
CPz,2.1733423408922334,cnv
Cz,0.9648307926472325,cnv
F1,1.034872114856998,cnv
F2,1.481330332454185,cnv
F3,0.29902328529890493,cnv
F4,1.1705944158074204,cnv
F5,0.4453523190030425,cnv
F6,0.38367357916798805,cnv
F7,-0.18626509655322548,cnv
F8,-0.0631424231475328,cnv
FC1,0.9703956777619834,cnv
FC2,1.4586279466461012,cnv
FC3,0.7099989426142717,cnv
FC4,1.45498430956179,cnv
FC5,0.7279937689510106,cnv
FC6,0.8170956602612814,cnv
FCz,1.086509445447151,cnv
FT10,-0.05247433572937307,cnv
FT7,0.13858942768806837,cnv
FT8,0.5633398061234169,cnv
FT9,-0.5413062173229225,cnv
Fp1,-0.46876152027374096,cnv
Fp2,-0.024997092792633294,cnv
Fz,0.8555947002941677,cnv
Iz,0.5349336381374958,cnv
O1,0.5500262785877181,cnv
O2,1.2315900664360744,cnv
Oz,0.7912415426019389,cnv
P1,1.2102219282575566,cnv
P2,1.2190465727321746,cnv
P3,2.42839928284339,cnv
P4,1.725538202262385,cnv
P5,0.7044135914595425,cnv
P6,1.2847343029994351,cnv
P7,0.9289938018199231,cnv
P8,1.4080216775697567,cnv
PO3,1.9532413274741796,cnv
PO4,0.971250230512013,cnv
PO7,0.5648615114753699,cnv
PO8,0.8858110130972304,cnv
POz,1.8182193714340409,cnv
Pz,1.7947837661831332,cnv
T7,0.8092819280808857,cnv
T8,0.4791339192092613,cnv
TP10,-0.7839980223685267,cnv
TP7,1.7549972134606606,cnv
TP8,0.4444138381146218,cnv
TP9,0.7839980223685267,cnv
