channel,PC1_t_statistic,marker
AF3,0.519002932596919,d
AF4,0.3119027989820286,d
AF7,0.8652165062667744,d
AF8,0.7007317564211099,d
AFz,0.24860763517660978,d
C1,-0.7194187836461724,d
C2,-0.2922651495844707,d
C3,-0.012339013197121758,d
C4,0.09806157742682695,d
C5,-0.7133428269013936,d
C6,0.2172806409230497,d
CP1,-0.01677697672397195,d
CP2,-0.310222415162652,d
CP3,0.16622901971753523,d
CP4,0.09015065397763405,d
CP5,-0.09626615579382819,d
CP6,-0.11994535693308732,d
CPz,-0.18255504219168947,d
Cz,-0.08133105622746174,d
F1,-0.9012208629931088,d
F2,-0.8605958348782744,d
F3,-0.7189806731101205,d
F4,-0.5096462835645106,d
F5,0.25304700517906836,d
F6,-0.22133470013598755,d
F7,0.7856180156091209,d
F8,0.36435983234195823,d
FC1,0.46158582943617366,d
FC2,-1.1413347308797055,d
FC3,0.3783706937168619,d
FC4,-0.7113760554622246,d
FC5,-0.7091725717157654,d
FC6,-0.6502658066889458,d
FCz,-0.4738746575672976,d
FT10,-0.8208601995808287,d
FT7,0.5729976128801716,d
FT8,-0.5259712673998669,d
FT9,-0.06732224329350393,d
Fp1,0.6418044433663959,d
Fp2,0.5396312815683494,d
Fz,-0.8875620838290847,d
Iz,-0.7106013696721772,d
O1,0.10704957294933488,d
O2,0.5278795241042461,d
Oz,0.5961359293446832,d
P1,0.9170723358783548,d
P2,-0.12846702079559635,d
P3,0.26482146513394345,d
P4,-0.16241945073422442,d
P5,-0.18917853008855431,d
P6,-0.196860651327004,d
P7,0.013762023773767207,d
P8,0.14426325444584231,d
PO3,0.19525545694998708,d
PO4,0.09799398443227457,d
PO7,0.40745410588687936,d
PO8,0.22906112917212978,d
POz,0.4454132355080841,d
Pz,0.14720576846929243,d
T7,-0.5539826586991962,d
T8,0.4986969601476738,d
TP10,0.6539678789341592,d
TP7,-0.6419314526751394,d
TP8,0.28240726012103146,d
TP9,-0.7713996162824874,d
