run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,5,0,4,Sart1,5,43.0,99.0,0,0,0.4685837327027492
0,5,0,5,Sart1,6,52.0,100.0,0,1,0.5793305311735807
0,5,0,9,Sart1,10,47.0,23.0,0,0,0.4852725819224879
0,5,0,13,Sart1,14,96.0,80.0,1,1,0.6031507677052723
0,5,0,16,Sart2,4,83.0,69.0,0,0,0.430367933094257
0,5,0,18,Sart2,6,97.0,95.0,1,0,0.4086070661562641
0,5,0,29,Sart3,4,95.0,77.0,1,0,0.3932037186144694
0,5,0,34,Sart3,10,88.0,72.0,0,0,0.4856278579664049
0,5,0,37,Sart4,1,95.0,97.0,1,1,0.5748014412346781
0,5,0,43,Sart4,7,5.0,79.0,1,0,0.4937759422888404
0,5,0,44,Sart4,8,90.0,47.0,0,0,0.4847892752918084
0,5,1,3,Sart1,4,99.0,98.0,1,0,0.4638844405561759
0,5,1,11,Sart1,12,94.0,79.0,1,1,0.5583002973430239
0,5,1,14,Sart1,15,17.0,75.0,0,0,0.4388687388266656
0,5,1,19,Sart2,7,89.0,28.0,0,1,0.6193776281901643
0,5,1,20,Sart2,8,96.0,98.0,1,1,0.5337696053951089
0,5,1,21,Sart2,10,70.0,28.0,0,0,0.4861089062379072
0,5,1,27,Sart3,2,2.0,91.0,1,1,0.5805131254226441
0,5,1,31,Sart3,7,87.0,74.0,0,1,0.5551639036418466
0,5,1,36,Sart3,15,99.0,94.0,1,0,0.4855242789030203
0,5,1,48,Sart4,13,78.0,77.0,0,0,0.4231464491773378
0,5,2,23,Sart2,13,95.0,86.0,1,1,0.6311931904468405
0,5,2,24,Sart2,14,100.0,97.0,1,1,0.5382762892202878
0,5,2,26,Sart3,1,49.0,98.0,0,1,0.6777745534688211
0,5,2,28,Sart3,3,50.0,79.0,0,1,0.5692936502885009
0,5,2,32,Sart3,8,98.0,93.0,1,1,0.6575029803144988
0,5,2,39,Sart4,3,95.0,73.0,1,0,0.2869570633234259
0,5,2,40,Sart4,4,53.0,95.0,0,0,0.275161024872211
0,5,2,41,Sart4,5,95.0,94.0,1,0,0.4295169194581733
0,5,2,42,Sart4,6,87.0,88.0,0,0,0.2934326667009171
0,5,2,49,Sart4,14,90.0,59.0,0,1,0.5217970803687662
0,5,3,0,Sart1,1,0.0,45.0,1,0,0.4278579782852751
0,5,3,2,Sart1,3,52.0,98.0,0,0,0.4272388730260155
0,5,3,6,Sart1,7,99.0,97.0,1,0,0.4993498627611877
0,5,3,12,Sart1,13,96.0,95.0,1,1,0.5255843249543409
0,5,3,15,Sart2,2,70.0,83.0,0,1,0.5105382477339461
0,5,3,22,Sart2,11,83.0,82.0,0,1,0.5634453905038509
0,5,3,33,Sart3,9,98.0,97.0,1,0,0.4752974788581964
0,5,3,46,Sart4,11,35.0,88.0,0,1,0.6591802483164906
0,5,3,47,Sart4,12,1.0,75.0,1,1,0.5518970473466512
0,5,3,50,Sart4,15,81.0,61.0,0,1,0.5755684575488742
0,5,4,1,Sart1,2,3.0,98.0,1,1,0.5101241213790805
0,5,4,7,Sart1,8,10.0,97.0,0,0,0.422394853552056
0,5,4,8,Sart1,9,96.0,73.0,1,0,0.4612733835881891
0,5,4,10,Sart1,11,85.0,84.0,0,0,0.4055936172838704
0,5,4,17,Sart2,5,96.0,84.0,1,0,0.4310981417578156
0,5,4,25,Sart2,15,75.0,87.0,0,0,0.3066587990779666
0,5,4,30,Sart3,6,82.0,77.0,0,1,0.5804492452706512
0,5,4,35,Sart3,11,94.0,89.0,1,1,0.5505703618301995
0,5,4,38,Sart4,2,96.0,49.0,1,1,0.6102837201046758
0,5,4,45,Sart4,10,85.0,82.0,0,0,0.4893551839521399
0,6,0,5,Sart1,7,28.0,77.0,1,1,0.6410949960069245
0,6,0,8,Sart1,10,31.0,60.0,1,0,0.4953127850096183
0,6,0,10,Sart1,12,18.0,34.0,1,0,0.4904979305554933
0,6,0,11,Sart1,14,48.0,74.0,0,0,0.397502991058192
0,6,0,12,Sart2,1,54.0,45.0,0,0,0.4501913463316204
0,6,0,14,Sart2,3,26.0,64.0,1,1,0.6011864628862491
0,6,0,22,Sart2,11,52.0,87.0,0,1,0.5626677530911147
0,6,0,27,Sart3,2,53.0,90.0,0,0,0.3681046467559172
0,6,0,33,Sart3,10,87.0,81.0,1,1,0.6223463468055345
0,6,0,36,Sart3,13,87.0,58.0,1,0,0.4837814308012004
0,6,1,1,Sart1,2,51.0,59.0,0,0,0.3381747790294397
0,6,1,6,Sart1,8,86.0,33.0,1,1,0.5491279595533863
0,6,1,24,Sart2,13,51.0,59.0,0,1,0.5588918405424217
0,6,1,25,Sart2,14,46.0,64.0,0,1,0.6012662406429241
0,6,1,30,Sart3,7,78.0,28.0,1,0,0.419438672958919
0,6,1,32,Sart3,9,16.0,87.0,1,0,0.4513466138143882
0,6,1,40,Sart4,4,26.0,63.0,1,0,0.454684853762279
0,6,1,41,Sart4,5,52.0,65.0,0,0,0.4731290952162077
0,6,1,43,Sart4,7,26.0,28.0,1,1,0.7209550616387775
0,6,1,45,Sart4,9,79.0,67.0,1,0,0.4935598125741488
0,6,2,4,Sart1,6,53.0,72.0,0,0,0.4973296464503094
0,6,2,7,Sart1,9,42.0,44.0,0,1,0.6066872027255461
0,6,2,16,Sart2,5,1.0,87.0,1,1,0.553100433574899
0,6,2,18,Sart2,7,80.0,69.0,1,0,0.4401963111998859
0,6,2,19,Sart2,8,52.0,51.0,0,1,0.7668142947685413
0,6,2,31,Sart3,8,41.0,80.0,0,1,0.538359301040146
0,6,2,34,Sart3,11,91.0,76.0,1,1,0.7174839315091808
0,6,2,35,Sart3,12,85.0,64.0,1,1,0.6356020950037103
0,6,2,39,Sart4,3,97.0,99.0,1,1,0.5989094857687305
0,6,3,2,Sart1,3,50.0,66.0,0,0,0.4294747011144489
0,6,3,3,Sart1,4,58.0,65.0,0,1,0.5822835147483755
0,6,3,15,Sart2,4,8.0,84.0,1,1,0.5739095708774331
0,6,3,21,Sart2,10,94.0,70.0,1,1,0.6073516547454245
0,6,3,26,Sart3,1,58.0,89.0,0,1,0.5303031746563042
0,6,3,37,Sart3,14,48.0,5.0,0,0,0.4636917991414201
0,6,3,38,Sart3,15,77.0,61.0,1,1,0.5666847762586882
0,6,3,44,Sart4,8,28.0,50.0,1,1,0.6293743451943017
0,6,3,46,Sart4,11,16.0,9.0,1,1,0.571615829075553
0,6,4,0,Sart1,1,53.0,42.0,0,0,0.260788288357633
0,6,4,9,Sart1,11,12.0,71.0,1,0,0.4798030155810526
0,6,4,13,Sart2,2,89.0,56.0,1,0,0.3839471399617568
0,6,4,17,Sart2,6,29.0,64.0,1,1,0.6468284293439137
0,6,4,20,Sart2,9,1.0,16.0,1,1,0.5620278307914178
0,6,4,23,Sart2,12,51.0,27.0,0,1,0.5923827478467939
0,6,4,28,Sart3,4,69.0,42.0,1,0,0.4516897378422133
0,6,4,29,Sart3,6,57.0,43.0,0,1,0.5459292360128515
0,6,4,42,Sart4,6,46.0,55.0,0,0,0.4158770689429636
