run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,3,0,5,Sart1,8,49.0,66.0,0,0,0.4995586709120471
0,3,0,6,Sart1,9,50.0,66.0,0,0,0.4267038519177528
0,3,0,11,Sart2,2,48.0,61.0,0,0,0.4875934914096135
0,3,0,18,Sart3,9,39.0,67.0,0,1,0.6348544976145224
0,3,0,24,Sart4,1,67.0,72.0,1,1,0.6205844147453186
0,3,0,26,Sart4,3,63.0,65.0,1,1,0.5059781846319651
0,3,0,29,Sart4,6,71.0,65.0,1,0,0.4882730184933163
0,3,0,35,Sart4,14,64.0,39.0,1,1,0.5401543422110319
0,3,1,0,Sart1,1,47.0,84.0,0,1,0.5284879782038425
0,3,1,2,Sart1,3,67.0,63.0,1,0,0.3209205301646898
0,3,1,13,Sart3,1,48.0,67.0,0,1,0.5840998332096015
0,3,1,14,Sart3,3,40.0,64.0,0,1,0.5985821869451559
0,3,1,17,Sart3,8,72.0,69.0,1,1,0.5897172282501111
0,3,1,31,Sart4,10,31.0,68.0,0,1,0.6623406060688048
0,3,1,34,Sart4,13,61.0,63.0,1,1,0.5412745570379726
0,3,2,1,Sart1,2,48.0,62.0,0,0,0.4734296928631483
0,3,2,4,Sart1,7,39.0,64.0,0,0,0.4108307484246194
0,3,2,10,Sart1,15,48.0,58.0,0,0,0.4056000751120756
0,3,2,19,Sart3,10,62.0,65.0,1,0,0.4614367345579955
0,3,2,20,Sart3,11,67.0,61.0,1,0,0.4470141234565863
0,3,2,23,Sart3,15,37.0,66.0,0,1,0.5076634223323917
0,3,2,32,Sart4,11,73.0,67.0,1,0,0.4599640203265773
0,3,3,7,Sart1,10,62.0,61.0,1,0,0.3278743411952323
0,3,3,8,Sart1,13,36.0,65.0,0,0,0.4008813112223328
0,3,3,9,Sart1,14,50.0,56.0,0,0,0.4437831852911378
0,3,3,12,Sart2,3,45.0,61.0,0,0,0.2697789767636206
0,3,3,21,Sart3,13,62.0,67.0,1,0,0.4717582658035703
0,3,3,28,Sart4,5,36.0,58.0,0,1,0.6017687660308996
0,3,3,30,Sart4,9,78.0,67.0,1,1,0.5436433750288372
0,3,4,3,Sart1,4,61.0,59.0,1,0,0.2034264134625795
0,3,4,15,Sart3,5,64.0,64.0,1,1,0.6269538356926257
0,3,4,16,Sart3,6,49.0,63.0,0,1,0.5206091027468953
0,3,4,22,Sart3,14,49.0,62.0,0,1,0.5412702809784627
0,3,4,25,Sart4,2,64.0,64.0,1,1,0.6358715027858729
0,3,4,27,Sart4,4,68.0,71.0,1,1,0.5163919072774643
0,3,4,33,Sart4,12,48.0,67.0,0,1,0.7150292240294348
0,4,0,0,Sart1,5,61.0,98.0,1,0,0.4497324864904374
0,4,0,4,Sart2,1,40.0,100.0,0,1,0.6267683761050978
0,4,0,13,Sart4,2,71.0,73.0,1,1,0.7191932018459756
0,4,0,18,Sart4,15,55.0,100.0,1,1,0.6519797876709288
0,4,1,1,Sart1,10,58.0,96.0,1,1,0.564674447634527
0,4,1,3,Sart1,15,36.0,100.0,0,1,0.54391578957362
0,4,1,11,Sart3,12,56.0,100.0,1,1,0.622424710643965
0,4,1,15,Sart4,6,55.0,98.0,1,1,0.6115293518325638
0,4,2,2,Sart1,13,38.0,99.0,0,0,0.4341454865963976
