run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
0,3,0,0,Sart1,3,67.0,63.0,1,0,0.3313659901157751
0,3,0,5,Sart1,13,36.0,65.0,0,0,0.3266236295310997
0,3,0,9,Sart2,2,48.0,61.0,0,0,0.3954305423758108
0,3,0,19,Sart4,1,67.0,72.0,1,1,0.6083646637151566
0,3,0,25,Sart4,10,31.0,68.0,0,1,0.5681429729100561
0,3,0,26,Sart4,11,73.0,67.0,1,1,0.5510626387456422
0,3,1,1,Sart1,6,58.0,67.0,1,0,0.2518133399964943
0,3,1,3,Sart1,8,49.0,66.0,0,0,0.2676871750202796
0,3,1,4,Sart1,9,50.0,66.0,0,0,0.4300313731478414
0,3,1,12,Sart3,3,40.0,64.0,0,1,0.598517277379473
0,3,1,16,Sart3,11,67.0,61.0,1,1,0.5547640972705679
0,3,1,22,Sart4,6,71.0,65.0,1,1,0.6006456528666879
0,3,2,6,Sart1,14,50.0,56.0,0,0,0.2367013853420604
0,3,2,7,Sart1,15,48.0,58.0,0,0,0.3747879804283044
0,3,2,11,Sart3,2,58.0,67.0,1,0,0.4693519249306034
0,3,2,14,Sart3,8,72.0,69.0,1,1,0.5871282712332458
0,3,2,15,Sart3,9,39.0,67.0,0,1,0.6381310554749292
0,3,3,10,Sart2,3,45.0,61.0,0,0,0.2732445727679117
0,3,3,18,Sart3,15,37.0,66.0,0,0,0.4350444090038198
0,3,3,20,Sart4,4,68.0,71.0,1,0,0.4926408930160065
0,3,3,23,Sart4,8,52.0,70.0,0,1,0.6502975928331977
0,3,3,24,Sart4,9,78.0,67.0,1,1,0.6181683988252533
0,3,4,2,Sart1,7,39.0,64.0,0,0,0.2381969431935959
0,3,4,8,Sart2,1,51.0,62.0,0,1,0.5832335929744834
0,3,4,13,Sart3,5,64.0,64.0,1,1,0.7106590774039949
0,3,4,17,Sart3,13,62.0,67.0,1,0,0.4552842868367511
0,3,4,21,Sart4,5,36.0,58.0,0,1,0.5470274641834779
0,4,0,0,Sart1,5,61.0,98.0,1,0,0.4548262744035709
0,4,0,2,Sart1,13,38.0,99.0,0,0,0.4286199980333924
0,4,0,12,Sart3,7,43.0,99.0,0,0,0.4866792864054547
0,4,0,16,Sart4,1,71.0,71.0,1,1,0.6363854665838303
0,4,0,22,Sart4,15,55.0,100.0,1,1,0.5517766178780049
0,4,1,1,Sart1,10,58.0,96.0,1,1,0.5082121318670021
0,4,1,8,Sart2,12,37.0,99.0,0,1,0.5704027034410599
0,4,1,13,Sart3,11,65.0,100.0,1,0,0.3259627819934985
0,4,1,15,Sart3,13,47.0,99.0,0,0,0.3411695729785941
0,4,1,18,Sart4,4,64.0,78.0,1,1,0.6465973107987628
0,4,2,4,Sart2,1,40.0,100.0,0,1,0.7286909030211157
0,4,2,6,Sart2,10,62.0,100.0,1,0,0.3722094889517495
0,4,2,7,Sart2,11,36.0,99.0,0,1,0.8094494936698294
0,4,2,11,Sart3,6,63.0,99.0,1,0,0.3793291547215531
0,4,2,19,Sart4,6,55.0,98.0,1,1,0.570406022917562
0,4,3,9,Sart2,15,49.0,99.0,1,1,0.6117400397718017
0,4,3,10,Sart3,5,43.0,99.0,0,1,0.5475433365165916
0,4,3,14,Sart3,12,56.0,100.0,1,1,0.525197688963634
0,4,3,17,Sart4,2,71.0,73.0,1,1,0.715718675656637
0,4,4,3,Sart1,15,36.0,100.0,0,1,0.5290988161572177
0,4,4,5,Sart2,2,69.0,74.0,1,0,0.462977512651411
0,4,4,20,Sart4,8,63.0,87.0,1,1,0.5558575812501126
