run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
0,2,0,0,Sart1,1,94.0,97.0,1,1,0.8866234385793577
0,2,0,8,Sart1,11,97.0,96.0,1,1,0.8424710333422618
0,2,0,14,Sart3,1,83.0,96.0,0,0,0.4944714314710583
0,2,0,15,Sart3,7,51.0,94.0,1,1,0.7896404914729616
0,2,0,18,Sart4,8,83.0,95.0,0,0,0.3650303220786614
0,2,1,1,Sart1,2,96.0,97.0,1,0,0.4945611927191997
0,2,1,6,Sart1,7,95.0,96.0,1,1,0.8560344303412828
0,2,1,11,Sart1,15,94.0,95.0,1,0,0.2683553600100367
0,2,1,16,Sart3,10,82.0,93.0,0,0,0.2559294145101054
0,2,1,19,Sart4,9,79.0,96.0,0,0,0.0946783291014992
0,2,2,3,Sart1,4,53.0,97.0,1,1,0.9217139702239264
0,2,2,5,Sart1,6,96.0,96.0,1,1,0.9182907566225508
0,2,2,12,Sart2,4,95.0,97.0,1,1,0.7261292517640969
0,2,2,21,Sart4,15,84.0,93.0,0,1,0.6965789242348945
0,2,3,7,Sart1,8,95.0,96.0,1,1,0.8540177033235585
0,2,3,9,Sart1,12,97.0,96.0,1,1,0.8036253381958214
0,2,3,10,Sart1,13,96.0,96.0,1,0,0.423418318447549
0,2,3,17,Sart3,11,83.0,95.0,0,0,0.4563300429833279
0,2,4,2,Sart1,3,97.0,97.0,1,1,0.8548979268733529
0,2,4,4,Sart1,5,97.0,97.0,1,1,0.8225408752392935
0,2,4,13,Sart2,9,91.0,88.0,1,1,0.7285736818858439
0,2,4,20,Sart4,10,85.0,90.0,0,0,0.3008397864192327
0,4,0,0,Sart1,2,97.0,71.0,0,1,0.5091126126126126
0,4,0,6,Sart2,12,100.0,99.0,1,1,0.5021313131313131
0,4,0,9,Sart4,9,69.0,87.0,0,1,0.5038348348348349
0,4,1,7,Sart3,7,45.0,99.0,1,0,0.5
0,4,1,10,Sart4,13,46.0,99.0,1,0,0.5
0,4,1,12,Sart4,15,55.0,100.0,0,0,0.5
0,4,2,3,Sart1,15,75.0,100.0,0,0,0.5
0,4,2,4,Sart2,2,100.0,74.0,1,0,0.5
0,4,2,8,Sart4,8,45.0,87.0,1,0,0.5
0,4,3,5,Sart2,3,100.0,100.0,1,0,0.4852078641141141
0,4,3,11,Sart4,14,65.0,99.0,0,0,0.4892840702544649
0,4,4,1,Sart1,11,100.0,83.0,1,1,0.5090530011171458
0,4,4,2,Sart1,14,79.0,99.0,0,0,0.4893180307571754
0,5,0,8,Sart1,14,73.0,80.0,0,1,0.5409511602994106
0,5,0,13,Sart2,6,95.0,95.0,1,0,0.4870858034319167
0,5,0,15,Sart2,8,51.0,98.0,0,1,0.5066688860051842
0,5,0,17,Sart2,12,89.0,86.0,1,0,0.3727901853534869
0,5,0,23,Sart3,9,53.0,97.0,0,1,0.5169998228394216
0,5,0,24,Sart3,10,87.0,72.0,1,1,0.5173993955459282
0,5,0,32,Sart4,5,96.0,94.0,1,1,0.5793465088510064
0,5,0,34,Sart4,8,73.0,47.0,0,1,0.5350746258765473
0,5,0,38,Sart4,13,87.0,77.0,1,1,0.5910360633900442
0,5,1,3,Sart1,6,17.0,100.0,1,0,0.3175042344053969
0,5,1,10,Sart2,2,86.0,83.0,1,0,0.4685902571076902
0,5,1,16,Sart2,9,50.0,70.0,0,1,0.5987031785570784
0,5,1,19,Sart3,2,77.0,91.0,1,0,0.414465430131431
