pc,group,condition,test_type,mean_change,t_statistic,p_value,n
PC1,Controls,inclusion,one_sample_t_test,-0.03605868868445287,-0.16896674826088443,0.868239767589465,15
PC1,Risk of Depression,inclusion,one_sample_t_test,0.1184341863164593,0.5432704128752552,0.6017485884640936,9
PC1,Controls,exclusion,one_sample_t_test,0.1290033236529571,0.8570528488984988,0.40584797593286304,15
PC1,Risk of Depression,exclusion,one_sample_t_test,-0.4402212203143526,-3.1713434105892873,0.015678481684750025,8
PC2,Controls,inclusion,one_sample_t_test,-0.11556514714176126,-0.6020726220429438,0.5567516512869884,15
PC2,Risk of Depression,inclusion,one_sample_t_test,-0.03445391359388772,-0.19812028867405126,0.8478927898970465,9
PC2,Controls,exclusion,one_sample_t_test,-0.2531417093704415,-1.7725581606953222,0.09805211773221821,15
PC2,Risk of Depression,exclusion,one_sample_t_test,-0.17100215899573384,-1.0440415512101073,0.33117451135976717,8
PC3,Controls,inclusion,one_sample_t_test,-0.029984511858250976,-0.34989897940134984,0.7316224394416271,15
PC3,Risk of Depression,inclusion,one_sample_t_test,0.14524971477328696,1.0735121155384992,0.3143519578652185,9
PC3,Controls,exclusion,one_sample_t_test,-0.05464031933199536,-0.5503291963370154,0.5907668778193582,15
PC3,Risk of Depression,exclusion,one_sample_t_test,-0.17278630960726732,-1.1707829995319083,0.27999465251274336,8
